0.756635884641 ,-0.1206755340629887
1.17854129692 ,0.43890325942146541
1.60203909038 ,0.1148301649161716
0.710810686804 ,0.58264761106356067
0.426076277759 ,0.012996579150430843
1.81439575973 ,0.037915432579176844
-1.15994437226 ,0.60759639021422474
-0.364503289702 ,0.67614209296721217
0.839625710969 ,-0.4642829564896126
0.0136619693776 ,-0.062145810658800454
1.50744567341 ,-0.17003436118639603
-0.893779393646 ,0.55604232635010964
0.0308001733448 ,-0.32263708243342393
1.64647303234 ,-0.38851834652934003
-0.927813110953 ,-0.036968780498029208
0.528962803406 ,-0.31052884166561279
0.0309354494688 ,1.346578687000012
-0.809849698671 ,0.50644993682060213
2.25072907024 ,-0.016063249233465832
-0.616777847722 ,0.6838610365004516
0.109480608257 ,0.59391449407596453
0.993384173153 ,0.36045178219435725
0.617312517622 ,0.82971511504901219
0.225528948271 ,1.2313576993690887
1.61133795395 ,0.061532774971583923
-1.18973352112 ,-0.18181780798354077
-0.999267545189 ,0.39619555357404401
-0.199728213638 ,0.74301498346904427
-0.358462286472 ,0.56398242463511905
0.60332215146 ,0.89570280726531049
-0.162711400928 ,-0.40906758555635725
2.26482549777 ,-0.018086616179250919
0.567818824578 ,-0.17107324324433149
-0.482979666534 ,1.3905212223457124
-0.740487148136 ,0.48447182218002438
-0.802040386073 ,0.74320974924505467
0.858478670356 ,0.5110123566284962
1.46688355069 ,-0.42022966497314884
0.653834539102 ,-0.18994431658720271
-0.228957173401 ,0.12489121220953972
2.20114160843 ,0.25248646283839715
-0.903935776642 ,1.1156818532806649
1.55166099032 ,-0.48849434518370216
0.392507555054 ,0.0016461495392433578
-0.0121754521671 ,-0.06408245682094045
1.51878884452 ,-0.32465141312479151
0.345559999524 ,0.93906217704720008
0.215966103796 ,-0.51123753609406575
0.431432192092 ,1.0013493070380091
0.389495339519 ,0.97971813433845389
2.01151777193 ,-0.103927914986784
1.83950508253 ,0.41666363404736817
1.51914558707 ,-0.42814281738711407
-0.853027789998 ,0.39331305280097772
-0.542325558985 ,0.49567772272070365
0.1013041004 ,-0.1584612295966169
0.0786378955105 ,1.3777310756765808
0.35567587147 ,0.035505033587645063
1.22618667292 ,-0.78041090910121413
1.21889802292 ,-0.70994353746531513
0.998521453681 ,0.56071616123927792
0.39682121666 ,-0.16067467776095334
-0.448092383775 ,0.40104011834252817
0.761563401025 ,-0.55834306541228806
0.499459684795 ,0.072409634061508854
-0.885670290942 ,0.78045618761686519
-1.19744508728 ,0.85840222648964004
1.23990294698 ,0.1675618386869504
1.53920461871 ,0.41999274869492642
-0.668253533491 ,0.23147615783508479
0.982099284162 ,0.34449033898400072
1.14867832572 ,0.45693058492436955
1.18920792435 ,-0.56044628802810315
0.194572650269 ,0.39682244648825532
0.304527969475 ,-0.3236118710887177
0.1944612222 ,-0.37743511173510186
1.48301393147 ,-0.25275950901898708
1.31637703946 ,-0.3789277009715688
0.83080980642 ,0.72121697868877288
-0.451053082393 ,0.81258221803250996
1.652542192 ,-0.36124635867771981
1.44789303127 ,0.12233094734594277
0.44079343923 ,1.1091159999546261
0.883004031241 ,0.26013154548239026
-0.835615023209 ,0.52754586507058643
-0.958946557761 ,0.53885315768000608
0.663841857726 ,0.81889599739368713
0.346422684132 ,0.50938386627947085
-1.15962498241 ,0.16554667413169377
-0.965969855351 ,0.62625298131607898
0.247967713592 ,-0.20593439459564145
-0.0428993703687 ,1.0520672644901856
0.582288324103 ,0.37236446428744852
0.780035068787 ,-0.55717040017502506
-0.3818051486 ,0.75919130108222488
-0.434456281212 ,1.1503735595565683
1.38420617711 ,-0.34212780803799314
0.683053946441 ,0.71286562062715009
1.54668452614 ,-0.53089570467328639
0.853754159441 ,-0.75290154075678606
0.338337251147 ,-0.58387702565431254
2.11092940826 ,0.36111905555150225
-0.431353862162 ,0.70601213028949072
0.344908332276 ,0.76951170121732571
1.89192221074 ,-0.11657342221377451
0.572243180048 ,0.68048069958521551
0.668824174888 ,0.43657320216189821
0.813984561857 ,0.27544638226026946
0.0681458124518 ,0.74351173321073138
-0.283811100269 ,0.42053310202319943
1.08030193659 ,-0.4987264106919852
-0.172508401094 ,0.78429113863677613
1.02199989669 ,-0.57431148550471711
1.02778958401 ,-0.2348421066539283
0.418022422814 ,-0.12950060933535892
0.0689265814047 ,0.77173590351928012
-0.565961372839 ,0.63626360079800537
-0.521463353474 ,0.37237621859381709
-0.510151633678 ,0.91364780430897685
1.61545568072 ,-0.26132089449641693
1.16026219093 ,-0.43468640263995323
2.25126881732 ,-0.12905846478426491
1.05531971397 ,-0.28963960820326917
0.0999528228284 ,0.50361418059537666
0.0998650516053 ,0.67026518892041553
0.812843517776 ,-0.46171033789411137
1.85160251663 ,-0.025685966952310013
1.29751220553 ,0.202836829457508
0.289188202583 ,0.18269983406315815
0.491912450889 ,-0.60464571977345338
0.331654557193 ,1.3045645997273294
0.538269987628 ,-0.40258309177647433
1.15890144552 ,-0.67853851522061026
2.15553499218 ,0.10246631469323338
-0.163099224158 ,0.78442159059104466
-0.173298036557 ,0.86588583025690546
0.486055484722 ,0.13705662576149003
2.00130536739 ,0.24076327933764829
0.229296239696 ,-0.42741632025460641
0.159062216953 ,1.1091927759414657
1.75531503005 ,0.11599786070824628
1.75284027854 ,-0.38560191893956713
0.662285613998 ,0.61870148610341635
0.483471985583 ,-0.30826998947623874
0.284289441285 ,-0.27915029391400653
0.976416922589 ,-0.4434064905625526
0.861471845383 ,-0.4230630697694433
1.09653818281 ,-0.48366681398247935
1.61872493063 ,-0.2172320565375746
0.680273728418 ,-0.75270773888440179
1.69926555207 ,-0.32207122280155931
-0.975071555698 ,-0.066970226504956126
0.345384562092 ,0.84286548473267875
-0.428976350854 ,0.85709221660473256
-0.195802144248 ,0.127173850060882
0.481892903034 ,-0.24353224731832671
0.291526229985 ,-0.32093443913261099
0.906213756164 ,-0.24615185412390822
0.35620521639 ,1.3243834912624477
0.372055367617 ,0.9339487133192812
0.33897854978 ,0.84888829652262987
1.11832510578 ,0.27543579566410364
1.17471717623 ,0.38210260532385476
1.05716126146 ,-0.020152801581314939
0.72367805338 ,0.83612502680878875
-0.103487086178 ,1.0144058157624849
1.22556791367 ,-0.59063830396458294
